,1_FS Lin,1_SS Log,1_FL1 Log,1_FL2 Log,1_FL3 Log,1_FL4 Log,1_FL5 Log,2_FS Lin,2_SS Log,2_FL1 Log,2_FL2 Log,2_FL3 Log,2_FL4 Log,2_FL5 Log,3_FS Lin,3_SS Log,3_FL1 Log,3_FL2 Log,3_FL3 Log,3_FL4 Log,3_FL5 Log,4_FS Lin,4_SS Log,4_FL1 Log,4_FL2 Log,4_FL3 Log,4_FL4 Log,4_FL5 Log,5_FS Lin,5_SS Log,5_FL1 Log,5_FL2 Log,5_FL3 Log,5_FL4 Log,5_FL5 Log,6_FS Lin,6_SS Log,6_FL1 Log,6_FL2 Log,6_FL3 Log,6_FL4 Log,6_FL5 Log,7_FS Lin,7_SS Log,7_FL1 Log,7_FL2 Log,7_FL3 Log,7_FL4 Log,7_FL5 Log,8_FS Lin,8_SS Log,8_FL1 Log,8_FL2 Log,8_FL3 Log,8_FL4 Log,8_FL5 Log,Label
38,0.79569275,0.555305172,0.275894498,0.247619118,0.48097276,0.199062602,0.166383819,0.778144867,0.557917644,0.419441604,0.380068626,0.4817597,0.210173036,0.179867643,0.813596348,0.561236622,0.364543203,0.268055637,0.493923661,0.217458109,0.193037313,0.773375248,0.556199794,0.513054758,0.38518842,0.484150901,0.453498157,0.157538076,0.858729192,0.561151473,0.329096711,0.359368953,0.489961129,0.333488364,0.374868324,0.879565401,0.564049474,0.31357328,0.270582915,0.486115963,0.209200459,0.341766545,0.873679333,0.562169911,0.320156965,0.261769578,0.49057841,0.254781921,0.219621372,0.843457565,0.557888954,0.272253275,0.254591946,0.218741397,0.19247117,0.15869387,normal
39,0.671236625,0.562725788,0.265560803,0.231332242,0.534042716,0.216746373,0.158614085,0.694807749,0.554267298,0.37984278,0.392284879,0.520411454,0.19772357,0.179763237,0.731537557,0.554494828,0.356132009,0.250438922,0.523449022,0.226326336,0.180307782,0.720226458,0.551994414,0.522892099,0.450597718,0.518856408,0.46952524,0.162301825,0.781616733,0.554167846,0.331550745,0.395824429,0.520995244,0.31290014,0.381782203,0.78572927,0.555321493,0.30309536,0.238907682,0.517598673,0.215704558,0.318287586,0.783814647,0.553725418,0.283160825,0.234943352,0.51530106,0.24548467,0.218241558,0.781797147,0.551792722,0.260560075,0.240461439,0.223942379,0.205037808,0.160109102,normal
40,0.55469943,0.595099295,0.298855807,0.290992277,0.586716968,0.199189533,0.177546335,0.52655494,0.596869851,0.418502089,0.469847739,0.573831567,0.197694716,0.238438925,0.55821443,0.597925473,0.410476973,0.322288209,0.590914173,0.205821256,0.193369423,0.557197801,0.596665483,0.54872794,0.464819217,0.558269583,0.42252642,0.175117758,0.586971074,0.597187454,0.381978416,0.404393778,0.587033689,0.343416739,0.404087181,0.613143174,0.601166798,0.342674955,0.368264997,0.583124432,0.205921615,0.411568341,0.593684861,0.6008154,0.313236735,0.310717266,0.591891422,0.213886768,0.230207124,0.612404302,0.600093461,0.303718226,0.278409784,0.285512633,0.19558551,0.177849614,normal
41,0.458838811,0.55911351,0.286730163,0.247979947,0.58663649,0.191061191,0.161590485,0.428884329,0.560964374,0.398103242,0.434744201,0.583426056,0.18255706,0.200745136,0.452004436,0.562627556,0.389138615,0.267488,0.588805423,0.202285005,0.193904822,0.470253476,0.564268766,0.558449678,0.428654954,0.588176074,0.44351048,0.162904769,0.516101114,0.565797604,0.358081934,0.414835792,0.592873635,0.324528713,0.413864591,0.48858853,0.563476687,0.317505254,0.264092475,0.589085634,0.198457319,0.340715558,0.485239084,0.561140015,0.315092348,0.250808866,0.586876561,0.232941161,0.236496332,0.56406847,0.57194503,0.297381111,0.26230543,0.25135967,0.174998524,0.161680656,normal
42,0.40333801,0.529663788,0.293316408,0.250505836,0.472235832,0.187062947,0.171267424,0.361854422,0.530599652,0.368979096,0.372402992,0.468676735,0.190419205,0.192342818,0.414721522,0.535463207,0.357613428,0.267431526,0.48711612,0.206894404,0.192897845,0.402908084,0.532491894,0.44382369,0.363511,0.480832714,0.343193817,0.163035387,0.41824502,0.533507237,0.325291527,0.323008944,0.474682839,0.272498703,0.271585301,0.460053832,0.538449412,0.325402456,0.257006711,0.482930354,0.186803192,0.256102428,0.48430639,0.539722709,0.321025764,0.258157304,0.488447612,0.217752259,0.199659832,0.481998716,0.535970948,0.293003104,0.258700507,0.28517345,0.241566375,0.182447304,normal
43,0.586390657,0.542910067,0.291403494,0.243022985,0.555841045,0.233773324,0.159726296,0.550907522,0.542946245,0.426754707,0.442447169,0.547310205,0.229865696,0.187004246,0.604723956,0.54564082,0.392397824,0.278197875,0.556474877,0.254599287,0.195664406,0.608036119,0.544846387,0.517994027,0.394069929,0.560146308,0.40341044,0.166940584,0.664278358,0.546236674,0.359334544,0.33826318,0.55444731,0.413526335,0.382027883,0.6481082,0.543578877,0.328790126,0.253154792,0.554312554,0.236967546,0.38817704,0.640128171,0.545532194,0.315323503,0.245699605,0.552499477,0.267056534,0.185439523,0.651406898,0.539131644,0.292415692,0.254230349,0.271012927,0.264329764,0.176802967,normal
44,0.562389316,0.582543065,0.311889401,0.258225565,0.541644919,0.183496235,0.177144161,0.532373866,0.5852513,0.441641652,0.476187701,0.544785135,0.178891397,0.218265017,0.60014805,0.589276617,0.422701794,0.27240961,0.559410131,0.191674885,0.195344995,0.610017444,0.588346839,0.573536127,0.391025561,0.555108063,0.404368289,0.172091289,0.637037202,0.590000842,0.391320526,0.385488269,0.555469683,0.351878808,0.326928486,0.655293608,0.590284851,0.341465639,0.278075017,0.552897517,0.186563455,0.410412566,0.574589461,0.586388643,0.324872029,0.250574879,0.53763385,0.206158625,0.228387589,0.641693876,0.587559168,0.315167041,0.272139572,0.261737081,0.186922415,0.167143579,normal
45,0.477764419,0.559337435,0.219579933,0.200885862,0.67699,0.192668551,0.169655376,0.462247909,0.562957071,0.327306528,0.419688039,0.67397928,0.19027702,0.208617609,0.46813464,0.558903024,0.366214829,0.234029934,0.677277873,0.318417315,0.295408178,0.50899099,0.563428878,0.499367073,0.459162002,0.671762841,0.580989911,0.169927283,0.54199204,0.56562047,0.308281969,0.47016472,0.674851494,0.288627462,0.342880893,0.580854316,0.570081451,0.311088001,0.230181765,0.671440125,0.18716894,0.387275741,0.500756447,0.560657305,0.341026272,0.22784091,0.676565591,0.330512686,0.312138818,0.57710314,0.569140498,0.238091663,0.229897219,0.250954935,0.170649895,0.165434314,normal
46,0.217251214,0.498406997,0.219888736,0.189899342,0.514966023,0.188710324,0.152525906,0.306483414,0.493714418,0.325913995,0.313142614,0.601938946,0.18345881,0.182866822,0.365341858,0.499895986,0.432175019,0.295739965,0.612267553,0.260944715,0.307923997,0.316322687,0.486050461,0.362528189,0.357878349,0.614146058,0.429962638,0.19479654,0.359746114,0.494789122,0.291687073,0.388661471,0.605752922,0.276765266,0.180762784,0.328438764,0.489516398,0.242142219,0.197940311,0.610684384,0.196986328,0.27202606,0.370722951,0.495678011,0.371479997,0.194557058,0.609795615,0.384765968,0.206531741,0.573312737,0.527505794,0.252156016,0.222116269,0.221032,0.193002347,0.15524046,normal
47,0.83680753,0.603717298,0.245398564,0.263202926,0.562006425,0.190141347,0.164903022,0.790962978,0.60370439,0.358895028,0.402763433,0.558069185,0.190020328,0.195022795,0.827649251,0.604271742,0.351687841,0.277972134,0.560376108,0.197625604,0.186494156,0.829827435,0.604517963,0.575055114,0.436293099,0.555584929,0.505127156,0.161418852,0.884889594,0.603535527,0.340571188,0.412093134,0.558287057,0.278802437,0.388867298,0.876988429,0.604132555,0.267301432,0.275114646,0.554125824,0.194168601,0.352302236,0.897734141,0.606185426,0.271674576,0.281318134,0.55664033,0.213350341,0.249700657,0.865016546,0.601201232,0.255257492,0.258205,0.231079871,0.184113967,0.169868192,normal
48,0.411771571,0.502791572,0.261768411,0.268438023,0.616794355,0.189381319,0.170642968,0.3711002,0.505052083,0.416392751,0.485267923,0.613081789,0.188641675,0.220213456,0.418911345,0.505926764,0.402263303,0.334812744,0.618285783,0.189894048,0.219559188,0.404827465,0.50326275,0.391498556,0.393160656,0.609862251,0.191626853,0.173737017,0.433099135,0.504467769,0.348612134,0.526488244,0.599750487,0.383825856,0.463299785,0.462398221,0.505952776,0.541061211,0.380742504,0.60782897,0.276726376,0.537852713,0.452734358,0.505872386,0.277330474,0.269517208,0.608396897,0.198776291,0.166208119,0.472011736,0.502322954,0.269959645,0.25282231,0.225798092,0.186986217,0.172422997,aml
49,0.731344473,0.570731552,0.283902349,0.268698137,0.516246571,0.197462237,0.159947033,0.701124573,0.570070164,0.379356863,0.407948473,0.515955137,0.199498012,0.188449591,0.742514857,0.574155913,0.388065931,0.287963076,0.515203176,0.212829635,0.183581573,0.741689314,0.572767564,0.518591396,0.440484881,0.516247876,0.434164308,0.158749631,0.805616646,0.573950743,0.362471198,0.388305122,0.519567273,0.334200828,0.3239721,0.799323413,0.574512346,0.310575656,0.283528367,0.518373386,0.200665784,0.325043754,0.807865691,0.572961567,0.315205908,0.279571685,0.517856426,0.243706312,0.220192959,0.784727457,0.570662042,0.287617296,0.265331702,0.23195514,0.203449769,0.162063956,normal
50,0.663596898,0.584476923,0.275492758,0.248084769,0.554161992,0.20738115,0.175473277,0.655047919,0.587470829,0.349533591,0.366566561,0.558085864,0.200478927,0.204467603,0.691638009,0.587987513,0.344635377,0.265507148,0.562938417,0.208552428,0.190158468,0.687587034,0.587062746,0.531040761,0.491834655,0.552351735,0.45969973,0.17197832,0.723776369,0.58642855,0.315891808,0.444697749,0.554146307,0.24589471,0.359305911,0.727817657,0.587599332,0.298036259,0.258279186,0.549720496,0.197498216,0.301990778,0.725169154,0.587358322,0.291377988,0.263930887,0.54182665,0.224328273,0.240287075,0.754569219,0.588685549,0.274105221,0.249582207,0.251850889,0.180129158,0.164972391,normal
51,0.607658864,0.576345036,0.300879187,0.241984885,0.550905408,0.200379753,0.148821933,0.592735437,0.578429025,0.389450982,0.401646546,0.549748568,0.189233091,0.157148732,0.623248423,0.579470263,0.35188823,0.25586132,0.555444251,0.213703822,0.168281496,0.585323776,0.578752482,0.582326978,0.475736771,0.551529566,0.624368332,0.164927582,0.63951436,0.57424848,0.33848425,0.455078542,0.542153311,0.285158173,0.326448632,0.676486559,0.575764175,0.322972097,0.236240775,0.549633426,0.197684756,0.292635316,0.68343921,0.577775024,0.306657417,0.243328465,0.551531359,0.216131553,0.254752465,0.682058412,0.574812575,0.296092856,0.262227603,0.225354154,0.187058351,0.148570039,normal
52,0.657965463,0.585845364,0.304611123,0.259796381,0.54370383,0.215307921,0.177001811,0.620558866,0.58659006,0.401775134,0.395335636,0.551116235,0.204591253,0.196215457,0.644094449,0.586777026,0.379396049,0.258477753,0.556732989,0.201238119,0.178238252,0.660964575,0.587790304,0.551208207,0.42595534,0.553359372,0.407202022,0.16486209,0.705205269,0.587526579,0.361829036,0.351782724,0.559758463,0.321314635,0.337141058,0.713825343,0.588933541,0.37381646,0.289021198,0.554611605,0.241159258,0.343283949,0.6977976,0.586077419,0.378794269,0.264592623,0.54906531,0.207427307,0.218325412,0.698678783,0.582775364,0.324723634,0.278316104,0.331664076,0.225053672,0.188621057,normal
53,0.612462806,0.558165418,0.297818839,0.254716275,0.544635064,0.181527102,0.173342162,0.583426008,0.560398545,0.377029111,0.377824275,0.549835723,0.190169739,0.196155117,0.611868098,0.562580094,0.392764743,0.298778219,0.551782125,0.222414675,0.229020349,0.561247327,0.551857079,0.48739142,0.381281642,0.550718137,0.412796404,0.167719256,0.647398646,0.562299512,0.330582893,0.398936056,0.548915955,0.238663732,0.34526617,0.654580018,0.564245166,0.327537058,0.259212469,0.546021245,0.182148372,0.259474284,0.679069755,0.566702259,0.370462301,0.272062954,0.548916561,0.255087983,0.254479039,0.689736609,0.564701044,0.301932434,0.268796893,0.252492232,0.178798669,0.167521787,normal
54,0.535000432,0.552145283,0.278360676,0.244814804,0.510809452,0.198037702,0.167390553,0.493275114,0.550050815,0.41195224,0.408342222,0.51124135,0.192507997,0.178526281,0.517538315,0.550849984,0.344458839,0.254954278,0.512313782,0.221679096,0.184422149,0.520071663,0.549864332,0.514585156,0.384261956,0.507890165,0.398842321,0.167253175,0.558372384,0.551369679,0.319024271,0.310855067,0.511697782,0.311860154,0.245219685,0.571043522,0.551350453,0.303894867,0.245968683,0.510306551,0.197875708,0.337889391,0.571205362,0.5529793,0.292877298,0.246543203,0.509015676,0.219602197,0.195347591,0.577242511,0.550195548,0.277573565,0.243707066,0.294685777,0.242642077,0.180239035,normal
55,0.835756941,0.572435548,0.285035863,0.251632604,0.547925138,0.220600254,0.157845199,0.797088723,0.570978943,0.386422727,0.396526126,0.545263387,0.201351095,0.178062292,0.857737808,0.576555952,0.369183575,0.257150994,0.54764203,0.222377572,0.16869721,0.831175436,0.570086765,0.577973012,0.464669825,0.550836955,0.556287957,0.159641066,0.916367334,0.574409714,0.358411255,0.434863653,0.547446771,0.33464215,0.339781308,0.922831901,0.57476278,0.291522931,0.254976932,0.550613844,0.217798264,0.264006626,0.941789232,0.575893773,0.302562815,0.256349398,0.545253626,0.241628241,0.255524333,0.913532289,0.573084025,0.286357215,0.255133104,0.227628499,0.205190366,0.154499395,normal
56,0.613760871,0.574440313,0.327622502,0.28635645,0.553814222,0.187795735,0.172782324,0.582278154,0.574405657,0.426231275,0.427965527,0.552893781,0.187112316,0.192065609,0.619842771,0.575321177,0.420739485,0.307863734,0.560419028,0.23524245,0.221064633,0.60201675,0.572606853,0.530063313,0.47077774,0.557266979,0.495247353,0.185571651,0.650868166,0.574553764,0.364055414,0.417023144,0.56022861,0.274191733,0.36112213,0.674531318,0.577312878,0.378895594,0.286693784,0.559819816,0.189151593,0.32257716,0.675181192,0.576187993,0.375324133,0.29378465,0.558496352,0.246481723,0.241675047,0.687776885,0.578054038,0.329446965,0.291516257,0.273981279,0.186891335,0.164230969,normal
57,0.491826573,0.457501464,0.209297943,0.194766846,0.452108664,0.168971121,0.156908691,0.422264486,0.457532065,0.25818496,0.269264479,0.444209313,0.16316325,0.160229715,0.449445583,0.458125697,0.608513623,0.172709848,0.440672897,0.172506891,0.194859343,0.469096947,0.458218675,0.205127534,0.288804572,0.444707383,0.161724493,0.155422034,0.481949137,0.457724869,0.209874947,0.257709861,0.441233237,0.16508302,0.243920554,0.523992453,0.459377008,0.194117785,0.396703648,0.442964131,0.38733768,0.577478316,0.531604681,0.457348574,0.246458385,0.195372325,0.436490151,0.181690646,0.152119456,0.583096851,0.460233122,0.213490175,0.189344129,0.196847259,0.160962256,0.152134477,aml
58,0.710310208,0.591054955,0.289624002,0.255083236,0.536425013,0.182926737,0.167568905,0.666812669,0.588895004,0.461880089,0.492063046,0.545415366,0.190779523,0.194148232,0.687864671,0.587141681,0.369550915,0.264956563,0.546496535,0.197946065,0.185631379,0.717035944,0.591015899,0.555839862,0.421491715,0.549091978,0.469207535,0.15814093,0.775981734,0.592427331,0.347729244,0.361678409,0.55159784,0.349906336,0.342663644,0.785737949,0.593103005,0.321454694,0.258005271,0.544073964,0.186451251,0.360968961,0.773987809,0.591313322,0.307309202,0.273210097,0.538920648,0.205115558,0.225082252,0.789302882,0.592144802,0.288982162,0.257914325,0.267656895,0.1976113,0.168749025,normal
59,0.15704291,0.476465011,0.206835268,0.192536793,0.547806469,0.165825192,0.173454847,0.139102202,0.477837071,0.307865125,0.296408547,0.546792103,0.168095307,0.187468937,0.158846117,0.476842444,0.321171366,0.258411963,0.543505239,0.25194836,0.300496644,0.149628929,0.473943608,0.242150946,0.334094852,0.542648014,0.258737891,0.237195456,0.166311205,0.477122369,0.219718628,0.310587909,0.547505233,0.200710928,0.288073997,0.162560852,0.476915967,0.338856791,0.28326031,0.538760325,0.28402839,0.267123198,0.167871435,0.478414822,0.314296941,0.195026003,0.539814756,0.282192742,0.182617383,0.198832085,0.478021767,0.208041157,0.207026471,0.218161725,0.163619546,0.156474513,aml
60,0.651261992,0.559514115,0.2761877,0.253147815,0.513975064,0.203065513,0.170913886,0.620584478,0.560064418,0.388478441,0.413438176,0.505867103,0.203016744,0.21408694,0.65028492,0.560966865,0.373434405,0.269672739,0.510188597,0.210760849,0.182398874,0.62655442,0.557618113,0.467231047,0.420946887,0.496578721,0.334617635,0.172159989,0.700459704,0.561211651,0.342404667,0.348565343,0.51020101,0.310773216,0.412319283,0.720157625,0.565901943,0.337799553,0.271997239,0.506078001,0.205252073,0.353355576,0.718389213,0.564048099,0.292760276,0.271180841,0.513745092,0.219859873,0.223230847,0.744159004,0.567029154,0.276513359,0.252094691,0.271978824,0.220598107,0.180739744,normal
61,0.298105188,0.526312812,0.274901842,0.244123305,0.579803625,0.224208794,0.160808128,0.258302211,0.525936776,0.420373676,0.442412582,0.573790012,0.198818826,0.177965399,0.278449221,0.528574009,0.395557664,0.287086202,0.583253739,0.246698537,0.212380159,0.277009829,0.526319103,0.486188687,0.387625364,0.582384581,0.357700993,0.171937183,0.325496835,0.527232715,0.353853465,0.383916845,0.582586287,0.36435611,0.360759107,0.3211026,0.529091766,0.341161273,0.262409018,0.579797226,0.224682444,0.333801799,0.300195792,0.527540163,0.343383608,0.247780088,0.580026504,0.312739128,0.210877042,0.314746577,0.525925651,0.284657375,0.253100467,0.232638965,0.217074316,0.162595686,normal
62,0.251653106,0.538230506,0.282065643,0.251539755,0.522385242,0.193571277,0.194960296,0.228184639,0.537031238,0.375094369,0.373586117,0.532362642,0.21745257,0.249941538,0.277465067,0.542106467,0.358122491,0.276550381,0.538055404,0.218217211,0.221260534,0.230183926,0.532103972,0.408344542,0.371747647,0.523748785,0.285080669,0.184819716,0.320850906,0.54448896,0.327785802,0.333743773,0.543506559,0.289067329,0.353691396,0.331892802,0.549760082,0.341871877,0.28607903,0.531798999,0.201815203,0.352333049,0.327233193,0.545017423,0.310603233,0.277955549,0.542650642,0.228692574,0.219722911,0.362664756,0.544351114,0.283717779,0.254492036,0.337499256,0.288843062,0.233043891,normal
63,0.625628918,0.568341872,0.318516514,0.288995923,0.557162682,0.194211468,0.18205687,0.616172354,0.570560252,0.436851114,0.463497636,0.558910218,0.17052386,0.223792295,0.665999266,0.57305,0.393205425,0.318004541,0.561284189,0.197960055,0.210027146,0.58150701,0.561300736,0.490488936,0.405773442,0.54553153,0.322171504,0.190896524,0.66661338,0.568637255,0.341246094,0.383848031,0.553060603,0.282786706,0.363077282,0.70558931,0.571987376,0.363038893,0.300742426,0.557634337,0.193608122,0.304426181,0.688413465,0.568614696,0.350113756,0.300810718,0.558690987,0.233775089,0.230120092,0.740444024,0.572953238,0.321652048,0.285192976,0.286392058,0.206252553,0.180566105,normal
64,0.727241736,0.552645733,0.275101941,0.239886871,0.477275642,0.197947035,0.168626251,0.695855393,0.556377504,0.405150896,0.394579514,0.479772581,0.205371372,0.180708404,0.737655686,0.561414009,0.344726334,0.251643691,0.489293905,0.206928796,0.185789129,0.709215897,0.557573618,0.507606807,0.441970492,0.480865601,0.487657134,0.159258057,0.753295868,0.557347627,0.325379271,0.366963154,0.481128818,0.327932579,0.348341887,0.784345298,0.561805527,0.306707039,0.254014972,0.479507741,0.19910635,0.282723403,0.770811007,0.558735158,0.302518269,0.252431227,0.461803446,0.237537549,0.218662815,0.770345122,0.559449547,0.272946133,0.251188,0.228888094,0.192968621,0.160364464,normal
65,0.688469361,0.576102103,0.286972518,0.240894616,0.535787993,0.188369405,0.177851621,0.633870364,0.576195556,0.410040205,0.410534525,0.532183361,0.198563334,0.206258326,0.722661376,0.581744695,0.375825676,0.255116286,0.547711353,0.200674622,0.193047073,0.697620584,0.576625219,0.510538217,0.399459384,0.512794661,0.356562459,0.166352206,0.760549148,0.582477733,0.341347178,0.355173926,0.541655356,0.288873059,0.332222197,0.752167983,0.584514838,0.341127887,0.244621419,0.530768256,0.190038402,0.323764668,0.716852011,0.579583333,0.303583357,0.251411904,0.531390729,0.215038466,0.209700994,0.786492921,0.584689635,0.28553144,0.255579723,0.268181967,0.201303726,0.173939963,normal
